-2.123329	-0.80857664	-1.2985128	1.6912491	-3.0884035	0.68903506	1.9477681	1.3848541	-2.2259197	-0.23388551	-2.7481153	0.6998422	-2.8194833	0.8202113	0.24947633	1.5162153	1.6940994	1.3367021	0.100835115	0.21746805	-1.4114815	0.37694085	1.6693913	0.5804122	0.30143502	-0.48504135	-1.3246487	-0.45835516	-2.7162971	1.3023338	0.5665535	-0.70514786	2.9043777	0.8302199	0.562499	1.1524843	2.8904827	-0.874003	0.9403199	0.2359011	2.2893212	0.38492683	-2.004116	1.3706894	1.6608903	0.4566655	1.1295141	1.7226297	3.3258808	1.9392196
-0.8412572	-1.0991659	-1.2669464	0.19769458	-0.59475404	1.7477472	1.3669722	2.237597	-1.2723242	-0.30124974	0.94312346	-0.19759573	0.11210911	1.007472	-1.6654927	1.0979446	-0.23816596	0.94229513	1.3711596	1.2624297	0.08320839	-0.1518482	-0.45328075	-0.30084142	0.31896564	-0.95579946	0.5015343	-1.7422038	-2.9493797	-2.0939171	0.7449494	-0.21191524	1.2064443	0.049750116	-2.3919668	2.7241108	0.17418367	0.9955935	0.59152746	0.783372	2.7482572	1.6406785	-1.1186534	-1.7255464	0.72267836	2.1923087	1.3400604	-0.5070961	1.4817115	3.6728115
-1.4404169	0.3840819	0.6922473	-2.9096642	-1.6396328	0.0892525	1.4713471	0.07226388	-3.021021	1.2276059	0.41487572	1.1110244	-0.2660171	-0.55344415	0.682199	1.5817784	-0.9885986	1.1929454	0.030877352	-0.7320033	0.35027674	0.63351774	-0.15117644	-0.35495478	-1.7241628	0.25129396	0.40556562	-0.8349699	0.15332255	-0.21237785	0.939712	0.35498458	0.7510363	0.6734387	-0.93426514	2.1275413	0.71129876	-2.794757	0.6108195	-0.060958765	-1.3064933	-0.02320978	-1.096099	0.04549836	0.20809406	0.35623905	1.9633521	-2.1874213	1.1727364	0.053646762
-0.22494678	0.85832214	-0.7710814	-1.1579056	-2.905805	-1.0706925	3.494184	0.7556123	0.32740247	-1.2124022	-1.8305007	-1.5896442	0.9876303	-2.3742163	1.6961336	-2.2793806	-1.5196636	0.6479711	-1.1292126	-1.7323265	2.6727562	1.0944798	-0.55277365	-0.84272486	1.323804	0.5381417	0.5351567	0.63938844	-0.24591498	-0.4817843	-2.4806812	-1.0803908	-0.60571015	-0.91600543	-3.0247142	1.1834205	0.8731145	-1.9545898	-0.9314841	0.98341507	-0.31107163	1.1280092	-0.23541093	1.5247805	-1.2081294	0.9767907	-0.7399595	-0.070672244	1.4177808	-0.06223217
-0.53367215	1.2523409	1.2086074	-2.5149677	-3.4166656	-0.3767607	2.0480177	0.7933943	-1.3900388	-0.46949512	1.2354646	0.034287624	0.5288499	-0.6407682	0.12529029	-2.1614037	-0.40380043	-1.2623296	-0.3455616	-0.10075082	2.625402	2.8063533	-0.70182043	0.53736	0.7408383	-0.31276095	1.0034328	0.6210775	-0.6054717	-0.85861254	-1.879976	-0.083246104	0.507581	1.23812	-2.268584	0.18567067	1.2608261	-0.31380862	-0.10070562	-0.733907	-0.5203405	2.29725	-0.5495406	-1.2172822	0.7399587	1.1416037	-0.74443024	-0.42775732	-0.15885413	-1.8207061
-0.45603228	0.22688271	0.38597465	-2.2565205	-2.4349163	1.0031862	1.478285	-1.7741435	-0.8981147	1.497799	1.7607324	1.1817759	2.196441	0.7208934	0.81362456	-1.2358222	-1.3785069	0.6069438	-3.1892126	0.45602626	-0.9990187	-0.08065018	0.31909865	1.8142546	0.6186216	1.1183113	1.475645	1.0060258	0.97576064	-0.5372134	1.6530265	-1.1068791	-1.0719706	1.5057994	-0.23156783	0.87176025	-0.73060197	-2.7366276	1.2072725	0.3352854	-0.9021964	1.3375462	1.5008328	-1.752428	-1.3225082	0.43172097	0.78480154	-0.109400526	1.1594079	-1.799452
-0.14237705	-2.0690112	-0.12927997	-0.37763855	-0.058398113	1.356577	4.092311	1.0356132	-2.024045	1.5973797	0.012106091	-0.77571607	-0.61875737	1.3616364	-0.19207835	1.2130554	-0.21449392	0.45963603	-1.3555962	-0.075467594	1.4900908	2.4305885	-0.6001587	-0.50560856	-0.9821698	-0.65042263	0.06817202	0.62439847	-1.0876131	-0.99395686	0.87322307	-1.569636	1.3518703	2.0038834	-1.022997	1.5423787	1.0562924	-1.2771649	0.008700282	0.46965986	1.4277322	2.325259	-0.20083925	0.47239488	0.56658936	1.059192	1.3122125	0.48289174	1.4156245	2.358485
-1.4180169	1.7044486	-1.2876916	-0.035947762	-1.203859	-0.807676	2.85724	1.98899	-2.4474797	-1.3530841	-1.7319802	1.6759417	1.0186143	-2.1403847	1.3978902	1.1840879	1.3646066	-0.14876123	-1.067813	-0.83232284	2.9660494	-0.6197835	-0.2120468	0.29087618	-1.6712375	-0.3199028	1.9622099	-0.46680313	-0.73042446	0.40915355	-1.8788005	-0.6258067	0.7935705	0.009168477	-2.0307646	1.5448805	0.24474408	-1.2361366	0.2339839	-0.83959454	-0.028384103	0.22777864	-1.1901659	-1.0267282	0.7024169	0.39128253	1.0616184	0.44502994	-0.49439186	-0.7396351
0.84508824	-0.4356492	-0.96873415	-3.3496828	-2.6010983	-1.3048989	1.7315135	1.7289851	-1.8091191	2.4478674	1.0921141	2.3025606	2.4768603	-1.5703995	-0.047949027	-0.27013278	-1.8582009	2.6429405	-0.22967744	-0.90619713	2.5770385	1.0976763	-0.86394894	1.1947463	-0.85964864	0.60927176	0.39904028	-1.4014955	1.3206973	1.5275947	0.8006343	0.0629316	-1.5592129	-0.45355123	-1.2058837	-0.57638556	1.3355049	-0.8130643	-0.60902876	-0.0056159147	-1.4028175	1.6197909	-1.0269326	-2.6284418	-1.7534612	0.40370986	0.52042156	-0.22944382	2.6816623	-0.6137261
0.008885575	-2.0592926	-3.4323952	-1.8490419	-0.25992757	1.3992469	0.09008164	2.8428886	-0.77153534	-0.6237709	-1.3319851	-3.382936	2.6170678	-0.2759701	0.9767815	0.4502508	-0.04724771	0.347931	-1.6422986	0.71342987	2.5219896	0.7885481	-1.2019097	-0.39900815	0.1842793	-0.2527921	0.19524948	0.66259605	-1.6595964	-1.164698	-0.7196052	-0.28575873	2.047942	1.1615913	-0.61057466	-1.528363	-0.62603515	-3.6334128	-0.89228636	-0.118479565	0.9987932	1.6335591	-0.33299002	0.011493239	1.531718	1.6551303	1.1181211	-0.7919769	1.4042058	-1.308078
-0.33495477	0.2949018	-1.5166305	-1.2391278	-2.7801695	-0.24607249	1.2883772	0.826949	-2.878823	-2.6868916	0.23458424	0.336216	1.548381	0.56732345	0.8316903	0.52283216	0.30423322	0.7637882	-2.9593027	-2.6509004	1.5020932	1.6113725	-0.2732781	-2.3283947	0.19001696	1.1721094	-0.70916903	1.2737544	0.92016363	0.5774116	-1.22238	2.2534478	-0.014137234	0.6421804	0.6187166	1.2084172	1.7905786	-1.7838888	-0.96098703	0.11685672	-0.50456005	-1.4534591	0.7263282	1.4185244	0.6690629	1.2479631	1.5312539	-1.5350728	0.63970715	2.6436398
-0.140891	0.48021302	-1.2331082	0.19477822	-2.3808057	0.7701402	3.046677	3.0978808	-1.1814767	-0.356322	0.14237633	1.3471575	-0.57152855	-1.5027022	2.2152765	-0.8833578	-0.0044858097	0.49099538	-2.4659607	-1.4835589	1.7560225	0.84004956	-0.33100685	0.68099684	-0.3483314	1.4878278	-0.265233	-1.432556	-0.54750484	-0.888587	-1.444854	-0.35964587	0.21131007	0.20833124	-2.299885	0.8503598	1.0497059	-1.0193098	-1.3553418	2.4615746	-1.3991803	0.1505717	-0.09654709	-1.8306895	-0.8563757	1.6582468	2.2125626	-2.0385098	-0.35118252	-0.6660144
-0.036975175	1.2395198	-0.27894896	-1.4475809	-4.412597	0.86405593	2.3734238	0.9281011	-1.3356141	-3.0028346	-1.48512	-0.26132664	-1.3652198	0.05280427	-0.054919165	-3.1945734	1.0624474	0.5049988	-3.752215	-0.13688432	4.08108	1.2637857	-2.8962486	0.8330201	-0.39764878	-0.362168	-0.23400733	-0.06337876	0.639445	-1.8013711	-0.47701392	0.93333024	-2.8267384	-1.2284575	1.3847771	1.2682301	-0.4635492	-1.4120971	-1.3657966	-0.38646933	1.343397	-0.22511283	1.8405133	-0.25255662	1.7621249	0.20490162	0.48578832	-0.16898242	-0.08063585	0.7104761
-0.98121125	1.6452477	0.86657953	-1.9072127	-1.9917425	-2.7251155	2.1844003	-0.59881747	-2.3279917	-1.0822425	0.16482413	0.47662488	1.4945683	-0.93452865	-1.0876583	-2.047973	-0.09571661	0.12140054	-1.5029603	-1.8431151	0.7262668	-1.9951856	1.3661752	0.23913273	-0.08508434	0.08600802	-0.91869247	0.19398138	-1.9556998	-0.38391787	0.09763017	3.3230355	-0.20287849	1.6523868	-2.0155582	-1.0183493	-1.56112	-0.41495648	0.79609585	1.8189826	0.31571656	0.8488768	-0.89235276	-2.8654215	-1.1142765	0.11623143	-0.41722548	-3.1812072	-0.012262473	-0.39964178
-1.4308759	-0.28923422	-0.18625432	-1.8605438	-0.42593163	-0.0805441	0.9185397	-0.04666899	-1.4376202	-0.6538122	2.04409	1.2248324	2.7657325	0.29755473	-1.5070156	0.43611544	0.639955	-1.2377943	-0.5175399	-0.62080246	0.53068006	-0.5153836	-0.49469075	-1.5306585	0.856919	0.6192129	0.29413798	-1.6586745	1.2135872	-0.6014187	1.4435064	1.8161356	-1.5438305	-0.3370008	-0.57335246	2.4059951	-0.56543183	-0.56434286	0.34774023	1.3149072	2.397273	1.2788363	0.16918217	-2.2091305	1.5526166	1.429709	-0.7231104	-1.6078085	0.66400796	-0.24700968
-1.0154233	-2.0807664	-2.4051242	-2.0238006	0.34412724	-3.1660385	-0.7561465	2.5547652	-0.34480155	-0.060865767	0.46054113	1.4780387	0.7352474	-0.03318844	-1.2783543	-1.9588149	-1.183992	0.57976663	-2.6857235	0.12039484	1.8361928	0.16914713	-1.3192742	-3.013034	0.4985359	1.8133571	-1.2053646	-1.2238308	-0.61577296	-1.3152425	-0.9264747	1.0520741	-1.1272589	-3.1685646	-2.5279388	0.41195926	-2.828506	-0.9280042	0.012909115	-0.3115831	0.36002427	1.117074	-0.32932582	-2.260753	0.31693178	0.26853377	1.6719273	0.400636	-0.25140575	0.015646383
-0.72040707	-0.13769312	-0.6559163	-0.2439202	0.34094056	-2.8347948	3.6795316	1.2093253	-1.8427047	-2.9783957	-0.35110363	1.8501608	3.0877914	-2.4401317	-1.1547401	-2.3673208	1.1716912	-1.6945786	-0.55428123	0.37568438	1.0648198	-0.46840718	1.4983498	0.84215003	-0.53720963	0.37906587	0.909014	0.03239387	-0.29456073	-0.84078604	-0.2744046	0.44804978	0.98303163	-1.5728633	-1.7747747	1.2430924	-0.076945245	-0.8357297	1.4717382	0.43853492	-0.22646931	0.5203665	-0.35918564	-1.6346676	0.54906595	0.94319856	0.020216098	1.3802863	-0.51075834	0.9152981
-0.8703679	1.8306025	-0.44992372	-0.835199	-3.2803128	0.075922385	4.0435505	0.28759852	-1.8275968	0.6830786	-0.22506341	1.9615391	0.83377457	-2.1950867	-2.217481	-4.1696515	1.0654832	0.4360773	-2.7474353	-4.116186	1.1574713	-2.789012	-0.91837734	0.39366227	0.4069781	-1.2525144	-0.48442337	-1.6141951	-2.149129	1.712297	-1.2032069	-0.46989015	-0.7042489	-0.10968014	-0.66938126	0.61561424	-0.8123757	-1.2352778	-0.31471887	0.9316471	-0.6578635	1.468401	-1.0164214	-0.292118	1.8845716	-0.40925246	-1.4811196	-0.36680725	-0.034738086	1.7859083
-0.9179498	-0.419626	0.5792923	-0.4301094	-2.1426735	0.31464818	1.7367992	0.15504968	-2.0339868	0.336419	0.727447	0.9300151	0.27699777	-1.0144813	-1.1791612	-1.8923155	0.40212026	0.5499299	-0.44601992	-1.7368516	1.7569443	0.19876423	2.2330425	-1.2266257	0.70427763	1.561142	-1.042653	-0.23637009	-0.073618814	1.3867116	-0.3934792	0.84245104	0.2618067	-0.67027783	-1.9575423	-0.12427468	-0.71979874	-1.5508335	-0.20853686	-0.82732874	0.6685326	1.7630985	-0.4752318	-0.4499849	0.1583958	-2.053769	-0.8277862	-0.043302853	0.68955225	0.43132517
0.19531034	0.17801417	1.1862938	-0.48244795	-2.2475624	0.45003372	1.1988287	0.6961743	-1.0685076	0.5412404	2.8249156	3.308067	1.527389	-0.6744289	-0.7811706	-1.8341825	0.2218335	0.21758805	0.6594013	0.7119726	-0.5087275	0.37424773	1.2914013	-0.54761624	0.5848625	-1.3942813	0.24347141	-0.5604535	-0.5884502	0.30854294	0.9145958	1.7863928	0.09732044	-0.74546325	-0.38523594	0.7293519	-2.2141745	-2.7029493	1.7205956	-1.5558882	1.3309094	1.48948	1.421615	0.21651849	-0.3856304	-0.57300663	-0.79871	1.0844486	-0.8847353	-1.6992221
0.050600875	0.3367243	-0.64439577	-1.2772964	-4.786608	-0.10148678	2.7613184	0.6861104	-1.0249265	-0.6025418	1.1031462	0.5441525	-0.54227716	-2.283412	0.57697576	-0.90365034	-0.19713014	-1.8474909	-0.8308023	-1.3975985	-1.9631597	-1.5382645	0.3915078	0.71020496	1.3226749	0.6630203	-0.5997775	0.5465686	-1.4182092	-1.3262213	-1.0502124	0.28484893	-0.6717983	-0.6386755	-1.92113	1.0548398	0.32530552	2.0819771	0.28185028	2.7182078	-0.18065374	1.3192139	-1.7368143	-3.0527923	0.83369344	0.5746224	-0.29397088	-0.5810751	0.89608914	0.7265831
-3.0037048	1.9753139	-0.11242232	-1.0809712	-1.5017246	-0.49989954	0.906609	1.5342184	-2.0991688	1.537531	-1.0372087	2.0433161	1.4314028	-3.4626734	-0.21829091	0.13742606	-2.3115911	1.7211308	-2.4041927	-1.0747591	1.0312443	0.49144593	-0.012323462	0.20188794	0.5228221	1.9910825	2.3707373	-0.017540067	1.669067	1.689483	-3.5843828	1.7696863	-1.1512939	-0.36074525	-2.2744548	-0.6880168	-3.1129742	-1.3655987	0.23008892	1.2201506	2.2076697	1.9297959	1.1536009	-2.3428507	-1.1100091	-1.3459935	0.28298196	-2.124127	-0.3798627	-2.3265212
-2.6885154	1.0419486	-0.64461213	-0.28911558	-1.9565132	-0.6402024	1.9645269	-0.3509612	-2.4400966	1.4245446	0.52707946	2.4527485	-0.60926414	-2.2027216	-0.42958272	-1.654577	-0.7350418	-0.14011596	-0.6592611	-2.175438	-1.0181869	-0.01953669	-0.3774018	0.10761613	-0.47927594	-0.42882136	-1.4111278	0.84014374	-1.1380891	-0.8122733	0.2659966	1.6918385	0.7737834	-0.09356886	-2.9159331	-0.21587466	0.19285326	-0.47719157	0.049318735	0.41112545	-0.6703392	1.361632	-1.7935133	-1.6056931	0.6130491	2.9458508	-0.16542022	-1.8715408	0.81653154	0.6733095
-0.3914546	-3.172119	0.52562577	-0.49573237	-2.143762	-2.082795	0.56017786	1.364579	-0.9177487	-1.3485407	1.574184	0.22481258	0.1920375	-2.0891235	0.6553093	-0.62304556	-1.8765593	-0.49706823	1.4289441	0.6560453	2.174977	0.51238024	0.00784519	0.8998245	0.3123165	-0.8361012	0.9801847	-2.32695	-1.2315199	0.35337242	0.10451139	1.4667721	-1.32864	0.32475805	-1.4449692	-0.6609125	0.0763531	-1.6035714	-1.8009377	1.3718629	0.7898145	-1.6777352	0.19560778	-0.6973504	1.7162353	-0.6669574	-0.07357606	0.22012295	2.2225368	1.4466054
-2.610308	0.08520422	-2.1325188	-0.6283201	-2.2845342	0.9220009	3.9673862	0.27696967	-1.1758225	0.35390684	0.7754024	2.8330214	-0.7042492	-0.13087101	0.5444933	-2.1766112	0.8116355	1.1254089	-0.26443863	-1.7503349	1.9217411	0.27641654	-0.9247498	-2.4659073	-1.3540164	-0.74935675	0.32372907	0.39829856	2.0149078	1.3566967	0.78293794	0.7252023	-1.7472676	0.109804	-0.32670647	0.5448583	-0.08066394	-1.3155179	0.5271507	1.2426075	0.3998046	2.5889723	-0.47947842	-1.6609994	2.5793657	0.035492387	1.4380143	-0.58337116	-0.6766831	-0.86511123
1.6999004	1.2825341	1.2569268	-4.4514055	-2.907872	0.33693027	2.7724628	1.6109996	0.74278384	-2.8577335	-2.3966277	-0.32769695	3.4577267	-0.8292727	-0.2212751	-3.129979	0.9445396	-1.4043473	-1.980416	-0.54684407	1.9904565	0.137235	-1.1310841	-1.2521733	1.369595	0.27539077	1.253663	-1.9214152	-0.66955787	-1.3363193	-0.8845738	0.59764206	1.3279878	-0.55855125	-1.1959984	2.434046	0.20365053	-1.1370137	-1.0884316	-0.791617	0.2754231	2.5257027	-2.77641	1.4274018	-4.346655	-1.7241782	-1.9765416	-2.8092046	-0.54168904	-2.4267488
0.073486306	0.79422	-0.30754435	-0.37260973	-2.9536505	1.4507554	1.3451918	0.89559513	-2.8384967	-2.652336	0.24365768	0.72110784	0.4310693	-3.4457676	-2.3893354	-1.2325385	-1.2893999	1.568299	-0.67447394	-1.4277952	1.4955289	0.53224766	-0.6294487	1.1688436	-1.8907286	-0.64248186	1.3022228	-1.0135087	1.2949034	-0.9702457	3.1977339	-0.09182318	-0.044462558	1.7479548	-0.061738282	0.48895472	0.90989697	-2.600074	1.0945324	-1.1965013	-1.2889168	0.7835328	0.4530396	-1.766455	1.0336055	0.3248051	1.2128841	-0.5349038	1.0802357	-1.5970143
0.52177453	0.09775538	1.8088201	-1.3753242	0.9620102	-0.52563757	3.5663025	1.9292425	-0.076042436	0.7030607	3.6350465	0.59636295	0.6648924	-1.209833	-0.8854001	-2.2987545	-0.5614325	1.976985	-0.9412403	-0.90283376	0.6729456	0.25626528	0.48338073	0.134224	-0.6993028	1.1115216	-0.43479022	0.94111675	0.8388048	-0.03354271	-0.33784133	2.5265563	0.34088066	-1.5671043	0.83071864	3.051085	-1.677901	-0.5357072	-2.649311	1.4066437	0.24854942	2.5258703	-0.4369086	-2.9605463	1.0695378	0.023810506	3.136529	-0.34581438	1.1209913	0.42743313
0.41075927	0.26811007	-0.10833135	-0.8926219	-0.2714858	-1.3869723	3.3408644	0.5541747	0.7941441	0.72778356	0.6740051	3.6679988	0.69333345	-0.38952592	-0.9748168	-1.0526879	0.013422012	-0.013721254	-1.9881258	-0.21927649	0.35134536	0.5445636	1.2839446	-0.6267782	-1.0796504	-0.22413883	-0.716958	-0.53258926	-0.23509479	0.8555464	0.49913836	1.5696901	-1.8901012	-1.9831969	-0.4699708	1.6098701	-1.7988068	-1.4909655	-0.13180336	1.633422	1.011818	0.36509344	0.49570915	-2.644413	-0.23770481	1.4368892	0.53250146	-2.2633963	1.1189439	-0.33034188
-0.6113956	0.19780979	-0.9614303	-1.105992	-2.7984722	-1.3334149	1.9134392	-0.36228794	-3.3546333	-0.920696	1.0808973	1.3714297	2.6359565	-1.752148	-1.3437012	0.36163816	-1.0828298	-0.7435264	0.05613749	-1.1535	2.3088439	-1.595842	0.17951782	-2.219704	-0.44333884	0.44754475	0.42510295	-0.045283988	-1.0670937	-0.22699071	-0.2554137	1.0933534	0.27672973	-0.19152194	-3.5453439	-1.3447908	0.8376839	-3.0057425	0.23361337	-1.4696668	0.044177335	3.7321756	-1.7176285	-2.2535489	0.6859288	-2.5472867	-0.6519742	-1.6380997	0.5511064	-0.40577564
0.6488507	3.6557052	2.1841073	1.4965824	0.79358363	1.1042403	1.8046385	1.9579118	-2.6921115	3.7195225	0.80946994	2.6855764	0.8637599	0.53917605	0.3616948	0.37895462	1.7667177	0.6848786	-1.843584	0.2117089	-2.5089223	0.5325027	1.37932	-0.43137753	-0.5396317	0.0076195723	1.405883	0.6027777	-3.2616727	-1.4465874	2.069464	-0.14448576	-0.79376566	-0.9377877	-1.0369779	-0.16844708	2.3269143	-0.5612335	1.814453	-0.35840178	1.6449286	-1.4279169	-3.0672324	-1.4534738	2.2790837	0.46098146	-1.0559448	-2.9879959	2.500758	3.519988
1.6505656	0.061882112	0.42272234	-2.9217618	-3.0039485	-0.7154631	-0.22564176	1.4416068	-2.179012	1.1701808	0.38876528	-1.316995	2.2189147	0.73189783	3.3248222	-0.11316786	-0.6401213	0.051512346	0.089794606	-0.5518065	1.8437636	1.5166847	-0.8653367	-1.7692556	1.3675553	-0.45756444	1.1348767	1.4868233	-0.26099885	0.8556782	-0.22356014	-0.6104567	-0.6995481	-1.0282902	-1.6159139	-0.2855427	0.27621034	-1.407309	-0.23310587	1.5281467	-1.6721523	1.6357224	-1.4096535	-0.55655193	-0.75308925	0.15559307	-0.025307484	-2.3670406	0.329583	0.5216273
-0.24591467	1.3257107	-0.42984408	-0.7161494	0.14967841	-1.6227777	0.149578	0.9877412	0.14951408	-0.10165356	0.07335639	2.4349208	0.4302487	1.3545402	0.096999146	-2.1375158	0.66637	-0.903253	-1.2479488	0.61974436	-0.018118469	-1.6932575	1.5259587	-1.0388478	0.10836518	-1.7832285	-1.0121505	0.32525498	-1.1463645	0.6692714	-0.110079624	0.3173288	-0.5837135	-2.2163079	-1.4446507	0.77260965	-0.8530327	0.1856697	3.1329036	-0.6998409	1.0443722	0.87128294	2.0275917	-1.4038413	0.5384184	1.5624764	-1.4041071	0.4860475	0.72631395	-1.332998
-3.7420037	0.64518094	-1.9861981	-0.20095953	0.19243686	-0.9848278	-2.2601728	2.8845003	1.4317617	0.4233231	0.8934228	1.6751356	-1.144681	1.2872094	0.5888607	-1.3105673	-1.391713	-0.430519	-0.80815184	-0.6050151	-0.44637915	-3.2274237	3.4712548	0.39157906	0.64070076	-0.69328314	-1.9983878	-1.3940593	-2.5455472	0.27138418	-0.061517645	-1.0537254	-1.8210274	-2.5123184	-1.9263242	-0.025483761	-0.93380946	0.20319349	3.4717116	-0.20657218	0.41820005	-0.7098878	1.5788088	-2.1890907	2.3371718	0.7737812	-0.5377098	-1.1269178	0.9195047	-2.153462
3.141164	1.735201	-0.3105868	-2.1262124	-4.531621	0.718514	0.978102	0.7094836	-0.6659307	-0.44836134	2.9002244	0.4754966	1.7292141	-2.6626585	0.44440356	-4.585105	-0.5985031	-0.15096155	0.16769868	0.28182796	-1.9994975	2.9341567	-2.0036144	2.3867598	0.07528877	-1.9160045	0.77477205	-1.9071293	1.9174281	-1.546235	1.8901929	1.3141459	-1.6824371	0.3666165	-3.635106	-1.2998909	-0.5486691	-3.4510548	0.4872004	0.8879037	-1.9755027	1.6667937	-1.1263628	-0.5759049	1.2803396	1.3065292	0.42428693	1.571388	0.36024544	-2.5878258
-2.286859	-0.42958477	-0.70541865	-0.6837905	-0.98550564	-1.1792622	-0.50273	2.874142	-0.47932726	-1.4723934	-0.6409606	1.5181401	-0.36782992	1.1230246	-0.58395886	-0.34377673	0.9499563	-0.24699976	-1.1017021	1.4030792	2.131811	-1.919611	2.4967763	1.5614135	-0.15853325	-2.0391834	-1.4262996	0.2613536	-2.688598	-0.5006807	1.5015453	1.8432794	-0.87910956	-3.326189	3.0780952	2.1742787	-3.007215	-0.3840711	1.754967	-0.1286936	1.167794	-2.8021033	-0.23469499	-0.80405325	-1.1173519	2.2713387	-2.069074	-1.2604758	0.50104225	-0.19476174
-0.55127275	-0.6378768	0.17187092	-0.67591	-3.1214755	-0.01721902	-0.94409955	0.6220203	0.24024153	0.21258655	1.2799137	2.7314124	1.6898419	-0.91710126	1.5529903	-2.2853904	0.45468494	-0.8041311	-0.5044272	1.648231	1.0304667	-2.529291	0.35361528	0.12929167	1.2480165	-0.26326498	-0.65591496	-0.80410707	-0.33800596	1.5204047	4.212143	-1.3583221	-0.9766475	1.4813752	-0.6622861	0.32126352	-0.84093577	-2.3084404	1.0665146	-0.98395365	-0.10525901	1.2685281	4.2357078	-2.4228356	0.788751	-1.6514659	-0.37684447	-0.004686229	0.37406585	-0.9888199
-0.24130008	0.36965525	-1.0337399	-2.7195709	-1.8742832	-1.1806238	2.3369298	0.90252966	-1.6991903	-0.32315117	-0.89270383	1.1048071	-0.33603263	-2.377061	0.8191155	-1.1884052	0.22207023	1.1726273	-3.216548	-1.593278	2.4826574	0.9000627	-1.162599	0.8883777	-0.20141317	1.3097911	0.61102057	0.112471946	-0.6141603	-0.49874783	-0.0020059755	-1.0592444	0.36510998	0.9346252	0.27165943	1.8915085	1.1097519	-2.048533	0.0055158185	0.48422158	0.27481106	1.0850377	0.6345753	-1.9867476	-0.64778465	-0.8660285	0.32027337	-0.15366825	0.6927033	-0.32353592
1.8485279	0.17645614	-1.22311	1.3917646	-0.4367669	-0.24495965	2.3101027	2.2282145	-1.2897879	0.41715136	-0.61707884	2.2158606	0.3966453	0.1227511	-0.65041286	-0.7033013	-0.062226404	0.39647833	-2.356561	-1.336404	0.96509516	-0.6459443	-0.29280925	-0.4961072	-0.44396925	0.2977324	-3.2739384	-1.0630744	-0.9291973	0.17623602	0.7758001	2.7358625	-1.8532888	-3.191886	0.23276064	1.2342476	-1.0238577	-1.1025579	0.3901899	1.895636	-0.6848479	-2.450682	-2.0609853	-0.14977786	1.1947827	-0.32151565	-1.3313947	-0.52773124	-0.26630524	1.9828314
0.124889635	-0.94481844	-2.436151	1.0549555	-0.5057818	-0.48722	2.906944	3.1579547	-0.9800749	0.2265199	-2.7037416	1.2497313	-0.058633927	0.41444853	0.38015887	-1.2208979	2.8481586	0.24500483	-0.21687366	-2.1883154	-0.0940177	0.6935237	-1.5471768	0.3662327	-0.6358121	-0.61429214	1.1314737	-0.20268781	-0.2532187	-0.81621635	-1.5608528	2.5307682	1.6857598	-0.29396746	-0.8554305	0.039694965	-0.003779591	-1.2191123	-1.1645317	0.16692102	0.7656311	-0.15161946	-0.4817412	0.13859048	-0.9100786	3.0763624	0.63887674	0.5753462	1.1517735	1.6254423
0.6100788	-0.8272126	-0.94328845	-0.76301086	-2.020276	-1.3203003	2.6840916	1.981073	-1.763879	1.1516241	0.30623868	0.50895935	1.0737028	-0.113136075	-1.3661747	-0.49375913	0.7868406	-0.060862996	-1.3168154	-1.5363691	1.9231043	0.022255808	-1.316104	-1.7133297	0.47516376	0.9019143	-0.2966306	0.35038573	-1.4179621	1.5307006	-1.6692137	-0.36418578	-0.86963624	-0.9075796	-2.6815817	0.6579358	-1.372481	-0.21164978	-1.3784732	-0.88608843	-1.107509	1.2982919	-0.7114993	-1.4463949	0.8790769	0.731843	1.0775833	-0.3906889	-0.8898297	0.48079526
-2.2075999	-2.1711414	-0.7936061	0.43147933	-0.12434699	1.0329111	-4.3888574	2.6152036	-1.9009993	-1.4016479	0.02920573	0.23494934	-2.9358962	2.8105476	1.9327859	-1.3956542	0.13125668	0.6855493	-0.5088861	0.9450768	-0.49648896	1.5704311	2.1617792	0.36118248	-0.097577155	-3.2741551	-1.7950519	1.2039334	-2.1309845	-1.4159205	0.69502366	1.7897893	-2.7931075	-2.1963294	0.4783659	-0.7331096	-2.3302515	0.33807784	1.751174	-2.0647283	1.4629643	-2.0248775	-0.13601045	1.470213	1.4052187	0.8347856	-1.0423541	-0.868942	1.1118343	0.15620308
-0.74502534	-2.0250137	1.0421821	-1.326412	-2.1764941	0.5438664	0.13283636	-0.3649332	-1.339989	1.1319957	-2.287363	-1.2880723	0.9031962	-0.87928593	0.24797352	-1.5403323	1.2505602	-0.39423922	-2.8363664	0.45441973	1.3464018	1.309549	0.7123346	-2.0413883	2.6256268	-0.18413557	1.8412281	0.26568273	0.030124469	-0.608541	0.68650824	-0.30525076	2.242085	0.99249995	-0.708876	2.5377312	0.9684665	-1.6136018	0.48235077	-1.9218647	1.1165903	1.1104422	-1.2982172	0.6187298	-1.5950074	0.84995675	0.1104124	0.6075912	0.75165015	2.2133918
