-0.9596373	-4.844007	-0.09528872	-0.04303862	0.4227195	0.11959797	-0.673695	0.060241956	0.38695118	-1.6146016	-0.09777487	-0.17709282	1.661676	1.8797755	-0.2520446	2.1778557	1.6711895	-0.74264896	-1.2151117	0.9670035	1.7436072	-0.53957254	-1.6652309	2.5766466	-1.001361	-0.17622778	2.8953023	-2.8504355	0.82052076	-2.7985957	1.5258223	-1.0068506	-0.06605204	2.2854526	2.0848649	0.8026694	-1.0132085	-2.7573013	-3.1356797	1.4406197	-0.6609191	-1.9054945	1.4455358	1.662559	2.0659688	1.6337478	-1.1711676	-4.0133405	1.2848103	-1.5926577
1.8182623	-6.4517207	-2.6124806	-1.9394788	-2.2849395	0.056085613	-2.5413702	1.1047406	-3.9917617	1.0246766	2.9883013	4.847094	2.27912	1.721215	2.3331745	-0.96349084	7.8720307	-3.9300742	-1.1210985	-1.7217237	2.3303995	0.24167554	3.5855808	0.38320246	-5.1213293	-0.950597	-1.8176343	-1.7793705	1.1053512	-2.124339	2.3779788	3.2023532	2.5989988	3.1134017	0.1309495	0.79829407	-5.465636	-0.6833329	-0.6330173	1.2595502	0.24017815	-3.1870556	2.1484468	-0.37130114	-1.7282763	1.3936598	3.8686423	4.151767	2.848209	-2.4492497
2.2175536	-6.253557	-2.7269223	-2.033167	-2.32365	0.2803978	-2.783937	1.1982975	-3.9350483	1.3232937	3.3465793	4.8607025	2.3221688	2.0634265	2.5132415	-0.8532157	8.1029625	-3.8703127	-1.1769462	-1.7734597	2.2378743	0.26104447	3.8129325	0.28916773	-5.334595	-0.58793366	-1.6375617	-1.7452384	1.1246127	-2.139431	2.2777708	3.2612045	2.570715	2.9548953	0.23832771	0.93078315	-5.442331	-0.7693709	-0.5444845	1.3702713	0.42126366	-3.4087584	2.3039541	-0.24540469	-1.7084231	1.3582398	4.0165105	4.3372717	2.6694465	-2.7631316
2.0296738	-0.053725623	1.0924155	-0.9280978	-1.7925793	-1.5494134	2.8854578	0.60455644	0.0063101104	-3.320432	0.5443406	1.0358715	0.10841429	-0.27779537	0.6910525	-0.19204788	-1.5141053	1.8022525	1.9020439	0.4711902	-1.1837754	1.4286044	0.8299448	1.7924209	0.586057	-0.4984661	0.39100233	-1.0571759	-0.5948782	0.3998723	1.4630299	-0.32357463	-0.20688246	0.24065123	1.2187907	2.0168436	-1.3235327	-2.4537778	0.61858153	2.111846	1.4430035	2.417737	-0.32727757	-0.09127686	4.1487646	-1.9878916	2.5172381	-2.507775	1.8890487	0.7252828
1.9540865	-0.09167146	1.1181179	-0.833078	-1.5826797	-1.2386023	2.9724157	0.3926009	0.037488215	-3.3772583	0.7652043	0.86142343	0.27549663	-0.5504377	0.91727823	0.1467961	-1.4505615	1.4892433	2.0001655	0.373731	-1.6057191	1.1576293	0.5455818	2.1938717	0.7501246	-0.4449813	0.052893136	-0.80690765	-0.4607363	0.15651336	1.6456279	-0.11920581	-0.31027403	-0.27593726	1.4571695	1.8430384	-1.330036	-2.1598651	1.0761446	2.3153627	1.1411335	2.3080688	-0.40330333	-0.11150366	4.21806	-1.7629515	2.3849902	-2.692359	1.8784106	0.64278764
-0.9646522	-5.2239146	2.26096	-1.5679249	-3.3672686	2.4875696	-0.5940855	1.7848678	2.8012414	-0.11339638	-0.00092998415	0.23548071	1.0235426	1.2165575	3.0766096	-0.886675	-1.1756818	-3.0303893	0.3601138	3.0872076	-0.13813774	2.4746084	-1.287653	2.9772134	-0.10161539	3.1278484	-1.4084438	1.5265027	0.8445719	1.4643052	1.6667637	-0.47147593	-5.1742735	0.0764997	0.291291	2.9516551	-0.9849893	2.4433577	1.3107579	1.3603199	0.017858637	1.5017873	-1.0445899	-2.5975177	5.058618	-0.66346097	2.8700018	-2.7002316	-0.104400806	-0.8064178
-0.52777314	-2.6978815	0.7763456	0.24515462	-1.8543986	-0.26660916	1.6585593	-0.62258154	-1.3831306	-3.6932642	0.86268425	-1.6146852	-3.02634	0.8671733	-0.90032977	-0.56495094	0.016210075	1.2668431	-0.25707442	-1.0454872	-2.9983618	0.24944767	0.7291742	3.9820688	-2.068215	0.20227885	-2.250685	-2.3579502	0.3580412	2.2566469	3.3598807	1.4946295	-3.775764	0.015002759	2.1933687	2.4610946	-3.7204745	0.39604378	-2.0020018	2.748071	1.5215464	0.04780747	-0.6872274	-0.06058877	1.7982799	-3.3632035	1.9395072	-4.5437613	0.48974782	0.03666684
0.54522014	-3.5683835	3.4948227	-1.8905526	-2.9622545	-1.027674	2.419558	3.7518637	-0.5621696	-1.4340082	2.0146317	-1.8552829	-0.8536751	0.6916234	0.8331686	0.5496534	-0.3590921	-0.90535384	1.4371506	1.9952197	-1.2527838	1.4848193	2.2385814	3.5100605	-0.8745408	-1.2025563	-1.2115868	0.29236445	0.2611839	1.2437742	-2.588671	1.8913401	-2.9277308	0.11237837	1.2921042	1.7768408	-1.7681471	0.5035834	0.16482589	2.1190517	1.6161875	0.56969523	-3.9926612	-1.5607908	3.0874956	-0.2848745	1.4618216	-1.6548955	2.808556	-1.2175877
-0.8141493	-5.0339007	2.0892012	-1.5018564	-3.1769536	2.6509776	-0.4943876	1.3970582	2.6718495	-0.30988997	0.1774562	0.26052493	1.2378377	1.2458425	3.178958	-1.0244788	-0.9612459	-2.860353	0.24512246	3.1374424	0.10710409	2.1772485	-1.2797203	3.1640651	-0.31546864	2.9797235	-1.4126292	1.4753314	0.33445194	1.4861771	1.6465713	-0.39842543	-5.0351944	-0.17045093	-0.23025362	3.0069816	-1.2525339	2.420499	1.4341037	1.3337172	-0.0009583758	1.4487332	-1.0638334	-2.7865448	5.0580635	-0.7887764	2.9177103	-2.6666636	0.15551057	-0.70736814
0.28646636	-3.4171207	3.3462403	-1.7014803	-2.8022244	-1.2292882	2.6478333	3.6236775	-0.5249866	-1.8239878	2.2734149	-2.0982542	-0.93143225	0.97143596	0.37782112	0.5888653	-0.56282234	-0.9234185	1.4726093	2.0142674	-1.3329325	1.4200393	2.3717372	3.5453217	-0.79091054	-1.2902648	-1.2969253	0.1406748	0.2744183	1.4412044	-2.0799055	2.273039	-3.271989	0.19648917	1.403823	1.8067858	-1.4925354	0.4478883	0.09611956	2.040048	1.7541049	0.7091983	-4.0147324	-1.6783234	3.2566092	-0.43160486	1.4841911	-2.0566635	2.8832068	-1.3024902
1.1897788	-4.567328	5.089413	-0.8370588	-3.344541	-0.036871426	4.520148	0.3270968	-1.134927	-2.4035957	2.5153365	0.11855145	-0.060127404	4.3136888	-1.3230149	-0.4005472	-1.8614693	1.125593	1.1910229	-0.74742645	-2.5576048	1.5927129	1.0596838	1.3262511	-2.4295092	1.4617503	0.8927485	-3.1433282	-1.3552618	1.2824817	-0.90371007	1.1249048	-0.702281	1.035919	2.3232944	1.7017343	-3.4242992	-0.5379984	-3.1295183	1.630914	0.06630871	-0.33500654	2.5037217	-0.99745834	-0.08331677	1.5694833	0.25362438	-2.246409	2.2537134	1.4681487
0.07205985	-1.4433973	0.8534165	-3.3757758	-2.244587	-1.7803075	1.834505	0.43241104	-0.58186555	-1.5715351	2.1122067	0.8037055	-0.3316936	2.2723172	1.1770499	-1.9768491	-0.88774794	2.2378721	-0.89967424	-1.0255989	-0.41722584	1.8082683	-1.9558394	1.4858692	2.1985352	0.4937532	-0.1407548	-0.34921345	-0.9684772	0.30162042	0.42532486	2.0481694	-0.66022384	-0.015926605	1.3293062	-0.4527868	-0.9189924	0.25642213	-1.9960574	1.7744759	-1.4119381	1.3836646	-0.5318398	1.3596324	1.3604263	-2.2474532	-0.44800764	-2.283301	2.1230671	-0.89672506
0.17310707	-0.7987155	0.3728413	-1.3847412	-0.325762	0.2763677	0.78082883	0.97815025	-0.4483627	-0.44219205	0.24289183	0.29524544	0.10370074	0.5528391	0.5032971	-0.5486212	0.30958152	-0.10664761	-0.09857911	-0.11628135	0.53637075	0.5886803	-0.52904165	1.1161076	0.20572719	0.11016689	-0.18223324	-0.24384628	-0.6580842	-0.8390064	0.73895586	-0.2221378	-0.3140973	1.1731575	0.21232378	0.08237629	0.17278811	0.100422546	-0.63591003	1.6469913	-0.91498446	-0.050033197	0.028645407	-0.12898587	0.8795591	0.0065987986	0.30480126	-0.95808667	0.8594911	0.6407093
1.109829	-4.729537	5.445347	-0.5338568	-3.1603243	-0.17013843	4.417461	0.19102898	-1.4219962	-2.3069942	2.4501412	0.16564344	0.11044022	4.2970676	-1.2510498	-0.31767863	-1.9173701	1.2209357	0.98066455	-0.3478739	-2.6700866	1.9059623	1.10889	1.316158	-2.4549022	1.3521152	1.1285474	-2.908865	-1.1044877	1.1274544	-0.67004895	0.6930505	-0.34911963	1.0639696	2.2643669	1.7727655	-3.3525546	-0.5021052	-3.2522714	1.4464546	-0.23790368	-0.16100724	2.2389877	-1.026336	-0.034310535	1.5193967	0.3341686	-2.2949355	2.2515242	1.2099875
0.9593758	-4.488394	4.9392934	-0.60876423	-3.1133728	0.23212135	4.164439	0.1511297	-1.262654	-2.5895207	2.880529	0.23266172	0.22085509	4.2775874	-1.0313771	-0.28271455	-1.7192832	1.3490356	0.90001494	-0.5992175	-2.4067862	1.7731469	0.9831222	1.4287238	-2.2369282	1.4453768	1.2655982	-3.2038453	-1.1733667	0.88196206	-0.7780221	1.014693	-0.7485542	0.8606787	2.1858463	1.8974457	-3.5037842	-0.046022862	-3.064451	1.6626704	0.14580153	-0.348028	2.5031672	-1.0768449	-0.066265725	1.429465	-0.10213832	-2.336544	2.2636838	1.2089591
0.2754281	-0.7666358	0.2460809	-1.3448939	-0.27085504	0.42041957	0.9321107	0.9086711	-0.52298295	-0.44001767	-0.050526693	0.16809581	-0.17646533	0.6393704	0.26408038	-0.60771704	0.08516556	-0.19759423	-0.44641602	-0.33289036	0.5458423	0.6493087	-0.32093346	1.1536443	0.22247143	-0.10778102	-0.14039546	-0.24724592	-0.5162586	-0.826399	0.6471289	-0.10624493	-0.16347688	1.179798	0.10098618	0.23950686	0.21375325	-0.10532781	-0.83397716	1.3554237	-0.9735819	-0.33180553	0.071478285	-0.21786486	0.84628356	0.19854353	0.23044142	-1.0696803	0.85262114	0.49720573
-0.17168106	-1.3911741	1.3393295	-3.3937542	-2.013264	-1.6457633	1.9298153	0.10438652	-0.8573381	-1.5948337	2.2307348	0.6384413	-0.25009567	1.9731474	1.068126	-1.8299836	-0.83750385	2.1479192	-0.9226773	-1.2111067	-0.59513843	2.165828	-1.5131731	1.3657998	2.5298777	0.25600964	-0.18038635	-0.22768565	-1.2417625	0.45723227	0.3204159	2.256991	-0.4929442	0.09009685	1.550926	-0.5312511	-0.7815184	0.68986106	-1.7681363	1.7886913	-1.4403832	1.1774774	-0.9003478	1.1858745	1.6859059	-2.1585581	-0.5728577	-2.3571126	1.844594	-0.6812282
1.0794361	-4.427473	5.294117	-0.6447553	-3.3189805	-0.09803048	4.5653243	0.13878216	-1.3625154	-2.0971794	2.500451	0.14573763	-0.1859391	4.3406305	-1.0745527	-0.50989836	-2.1444168	1.2600117	0.97116286	-0.83691275	-2.678197	1.8290975	1.039347	1.3808151	-2.4703705	1.3540149	1.0635806	-2.9658988	-1.1320046	1.0927285	-0.6110078	0.9616169	-0.5403118	0.896244	2.1280322	1.869671	-3.2410698	-0.30336675	-3.1637313	1.486164	0.16603355	-0.25243217	2.2611005	-0.98223513	-0.09481582	1.6826721	0.43775684	-2.361173	2.212562	1.3083924
-0.010689682	-1.2751927	1.2821869	-3.004005	-2.0397673	-1.8868161	1.5334752	0.18596157	-0.89888656	-1.5946932	1.9425669	0.71805763	-0.59820604	2.21409	0.88090867	-2.1416607	-0.57898176	2.2697573	-0.7519414	-1.1287704	-0.48778585	1.8831854	-1.560533	1.601386	2.2393699	0.303353	-0.26814085	-0.5279232	-1.03924	0.5038469	0.51392823	2.0475123	-0.82152903	0.27627942	1.4656754	-0.50958085	-0.8222276	0.4862751	-1.8973013	1.8367766	-1.3902353	1.1480681	-0.65697044	1.1911827	1.6846715	-2.2372	-0.53755426	-2.572142	1.6930125	-0.7765474
-0.16538432	-1.3110288	-0.52813196	-1.6008612	-0.02083281	0.20592642	-0.017960934	1.8443878	-1.2399132	-0.68009806	0.55264074	-0.51652026	0.0854482	0.57794064	0.30672756	-1.142072	-0.15483412	0.5547127	-0.7248946	0.57180405	0.9899112	0.552824	0.95677495	1.1003228	-0.34654856	0.3304106	-0.106528744	-0.03359142	-0.8720787	-0.41638368	2.084848	1.0082375	-0.31815013	1.1079087	0.9193323	-0.39524987	0.58853114	-0.8819503	-0.11449296	0.2911645	-1.2638172	0.4506645	-0.09390299	0.30030373	1.5363368	-0.84702545	-0.029705327	-1.2082338	1.8531421	1.0058773
0.42725718	-3.6082506	-1.5771408	-1.4266773	4.0061593	1.0443141	0.9820577	5.0061717	1.6623191	1.5018914	-2.9438112	-0.68722427	-1.718814	-1.138633	-1.8482862	-2.4936721	2.2230718	1.7174953	3.2388697	1.4983089	-0.5089334	5.5513115	0.5102771	6.644439	0.2781209	-4.295551	0.15493183	-0.6335307	0.064716905	0.24543281	5.368937	2.8920555	-2.8320556	2.6206937	6.229719	1.2452104	-0.91813546	-3.3691258	3.3748472	2.4703648	-1.7552094	2.5604703	-1.0872959	2.2680671	0.024306731	4.3187594	3.1754165	-3.2260907	2.0990036	0.67432606
0.30926433	-3.6474013	-1.7875856	-1.4939932	4.032022	1.0697625	0.8051497	4.9640994	1.6374613	1.4128388	-2.7562995	-0.8577183	-1.8145263	-1.0940909	-1.8618832	-2.19478	1.9934416	1.8002571	3.3508763	1.4469076	-0.45720726	5.3576517	0.40081424	6.568047	0.07146362	-4.3744206	0.1742092	-0.76957005	-0.0036157274	-0.018147737	5.5321665	2.7958977	-2.7260606	2.276488	6.0580378	1.0003849	-0.8289699	-3.1589127	3.461412	2.5200295	-1.7570531	2.5591466	-1.3929579	2.166737	0.25759628	4.1909227	3.2239325	-3.185764	2.3885367	0.51692176
-0.2478438	-0.9002742	0.038650386	-0.60664576	0.06554562	0.06984358	-0.08187539	0.86208844	-0.15975717	0.15174757	0.7391585	0.105368346	0.29341823	-0.1196361	0.3369784	-0.29640412	1.4086472	0.48910433	-0.12133514	-0.56124747	0.2714282	0.24045372	0.74180675	0.8029535	0.18696938	0.2681036	-0.455882	-0.5930167	-0.3123044	-0.3789204	0.7236058	0.7492612	0.3092088	0.7227428	0.42282316	-0.1019797	0.28073698	-0.57226586	-0.43682724	0.6798781	-0.105171084	-0.046009265	-0.056636985	-0.11443014	0.9973199	-0.74900126	0.061642833	-1.0160233	0.73469216	0.83097976
1.9663376	-2.5687604	1.2328404	1.3106694	0.019267915	1.0285633	2.0595884	0.7524546	-1.2472868	-0.8399116	1.3699071	0.067444205	-0.6630867	-0.9457739	-1.7394499	1.4446331	0.06701365	1.8869845	1.3878458	-0.009992673	1.3576657	1.0680587	0.5988057	1.7872263	-0.6654985	-0.01622017	-0.6122071	1.570031	0.2345252	-0.27608663	0.9359756	1.789497	-2.1169574	1.6125305	-0.36173588	0.48840058	0.25532272	-0.34528777	0.25316983	2.5319455	-0.9522654	-1.4472003	-0.24250302	0.6661524	2.5235434	1.5607537	0.24675007	-2.7595816	-0.113869585	1.6940769
1.8792313	-2.3277948	1.3244277	1.6954608	0.013056621	1.1006278	1.9547608	1.025773	-1.4603038	-1.1291025	1.6255482	-0.025090002	-0.5034542	-1.1174674	-1.6495502	1.479186	0.03620828	1.9485278	1.5614536	-0.09681036	1.3795549	0.59431577	0.5401005	1.8924423	-0.78133917	-0.24526015	-0.898222	1.3690637	-0.17857407	-0.17698285	0.7040619	1.6952075	-1.6984254	2.1440005	-0.4580604	0.49362504	-0.12630251	-0.2377679	0.037076827	2.2915995	-0.9056231	-1.2400247	-0.17364167	0.8321159	2.652494	1.1976668	0.6088534	-2.6866696	-0.06276614	1.8994621
-0.30539155	-2.6343591	1.273985	-1.5092552	0.34737638	-0.40467098	0.6396623	1.4787306	0.52652425	0.7796683	-0.41587177	0.55962825	0.6310725	-0.31441975	0.9661196	-0.4261591	0.74046004	1.0964277	-0.23731029	0.095601216	0.9834919	0.12799306	0.8720787	1.2669697	-0.6540854	0.6213652	0.112647995	0.34074748	-1.0836747	-0.5739798	1.0581845	0.43253317	-0.4229612	1.4481018	0.598662	-1.6840802	0.7198967	-2.1182187	-0.66333497	1.07301	0.72187686	-0.6793494	-1.7189066	0.27938277	1.8809767	-0.91182005	0.019569004	-1.7341759	0.19922338	1.7882352
-0.36904225	-1.0519285	-0.08044809	-0.22869864	-0.06405432	0.0662703	-0.22172365	0.9903098	-0.14094853	-0.051483802	0.7722229	0.23679599	0.23047559	-0.06359123	0.066310965	-0.44993052	1.2675148	0.55990255	0.30092454	-0.50288427	0.27210754	0.1948845	1.1889234	0.9916221	0.30948588	0.406924	-0.5995591	-0.4372979	-0.490506	-0.16105811	0.98003197	0.68844795	0.12061164	0.7887187	0.5160241	-0.14894259	0.44241032	-0.69610894	-0.49180654	0.50781226	-0.12576061	-0.026511034	-0.23546529	-0.1512391	0.7377142	-0.87794256	-0.0041397666	-1.2515049	0.6429513	0.7852012
0.30054024	-0.88151246	0.32239145	-1.1469336	-0.6941806	0.32657662	-1.3466097	1.0482218	-0.9338662	0.025227904	0.33219963	-0.30792013	0.5230373	-0.042073082	0.4129073	-0.6088575	-0.25424334	0.38284218	-0.754697	0.41871005	0.15674204	-0.07452412	1.2252598	1.5043812	-0.1999222	0.15047807	-0.08062653	-0.4717704	-1.0521909	0.30657777	1.3538952	0.3107465	-0.69400895	1.3324838	-0.07733284	-0.55048174	0.756375	0.012107146	-0.17768113	0.6270376	-0.024752399	-0.42663357	-0.5352874	0.10595873	0.7883636	-0.0130363805	0.66759235	-1.7281286	1.3970026	0.50980204
-0.2256775	-2.6285582	1.0536231	-1.3798879	0.5937826	-0.24483731	0.6421408	1.263705	0.53567475	0.75210404	0.048740927	0.811565	0.70054173	-0.04170245	1.118559	-0.67080015	0.81018883	1.4022344	-0.2967958	0.12883776	1.0035121	0.054135658	0.9831869	1.1292723	-0.5957767	0.35197595	0.37772495	0.29059523	-0.9346974	-0.619027	0.959327	0.5700429	-0.303264	1.2018884	0.96355915	-1.3600154	0.7143719	-2.2382286	-0.5392926	0.8248757	0.88150215	-0.42196235	-1.4570087	0.41828984	1.8996004	-0.7425341	-0.46634796	-1.7967879	0.012311707	2.0362964
1.7393239	-2.2176116	1.3777084	1.4901638	0.24278803	0.86725956	1.9379432	1.324461	-1.7683978	-0.9721107	1.493716	0.087505914	-0.3677939	-0.79647994	-1.6541352	1.7890013	0.13364768	2.1572218	1.7400098	-0.33185402	1.3745749	0.713758	0.8657908	1.3590726	-0.56310356	-0.20718256	-0.8773296	1.7840111	0.4084239	-0.25553173	0.9415274	1.6505382	-1.9167637	1.9140496	-0.49312308	0.32169238	0.104824916	-0.44592646	0.22338234	2.1628528	-1.1594723	-1.0920471	-0.23708394	0.82684696	2.2855446	1.1510254	0.29765785	-2.7978513	0.20004027	1.8604577
-1.8582973	-2.346476	0.82539546	0.25704923	0.75362074	0.9947913	-0.7621488	1.3521827	0.17203112	2.3351665	-0.4034731	-1.1030515	-2.5067303	-2.7657735	0.43471262	0.5481242	0.3479648	0.97985333	1.1648608	0.6550265	0.6806772	3.0610523	0.10563537	-0.28305817	-0.7870746	1.3577722	-1.5561702	1.0404568	-1.7559881	1.9003386	1.3982183	-0.8529994	0.18155321	1.371975	-0.028551022	0.39273554	-0.02543432	-0.26508427	-0.2953476	-0.37524146	-0.37355372	0.75223124	2.3833358	-0.98077494	2.6693325	-0.5929244	1.8715581	-0.95132214	-0.010624194	-0.08355853
-0.1363933	-1.5107073	1.6296035	-1.5094235	1.4307785	2.0035212	0.3322742	2.3921466	-0.98406374	0.9536771	0.98867065	0.74236673	-1.4983855	2.2232025	1.6097836	0.92455345	0.60650915	0.45122683	0.021011012	-0.6465785	1.2761785	1.9258566	0.88351446	-0.83774316	0.4195913	-0.9679882	-1.5143231	-0.7609883	-0.41154456	0.1893814	-0.0083395755	1.3868592	-0.5993335	-0.35807285	-0.5280292	-0.25567344	1.004942	0.9141333	-1.1546135	1.155895	-1.7406503	-0.28665444	1.2088844	-0.72204727	2.2060766	-0.22450294	0.18296763	-2.8090513	1.1483397	0.45850846
-0.49820805	-2.972987	1.7928402	-0.5090487	0.1790522	-0.017322442	-0.4428273	3.7586539	0.063104786	2.896481	3.0826824	-0.27435076	0.8131476	2.0976496	0.64305097	-1.0837871	1.8734438	4.6008406	-1.255096	1.1358548	2.080322	0.64553434	-1.9707546	-2.053811	-1.7677239	-2.3702579	-4.1781664	1.5027435	-1.4325113	0.04667319	2.4895606	0.1569806	0.4688759	0.47486582	-2.7364056	1.3315141	-2.2249758	1.9999112	-0.30828944	-0.09514829	-2.3470926	2.2071443	3.75063	0.5741053	7.0171375	-1.3765963	-0.54181373	-1.570161	2.1215737	0.012434115
-0.33855638	-1.264973	1.4635237	-1.4843329	1.2641197	1.9224924	0.5054394	2.4718099	-1.002109	1.0363324	1.114714	0.91193163	-1.4479494	1.8380045	1.440241	1.036827	0.44823974	0.6281126	-0.09200171	-0.59082645	1.2263178	2.0964115	0.66313684	-0.53936607	0.8018009	-0.94058114	-1.2681301	-0.9097998	-0.30679843	0.07491443	-0.24511902	1.5969138	-0.44032833	-0.2707114	-0.278727	-0.58478636	0.71563095	1.0278149	-1.0281618	1.2101052	-1.6375457	-0.43954128	1.530033	-0.82738006	2.045087	-0.68612343	0.20392062	-2.9896097	1.0600686	0.56731087
2.977956	1.1403221	-1.684283	0.8590573	0.8962606	4.954355	-1.4008049	0.7568957	-0.73679966	1.2061062	2.8274655	-0.99531436	-0.5492359	2.2020457	2.089369	1.2881932	1.9346077	1.0141425	-0.1087507	1.788322	0.40603846	0.95341617	1.0644454	0.8082263	2.3690817	0.25157365	-2.2117238	-0.77557486	-1.4075218	0.010197945	-2.0193412	-0.28333658	-0.4120803	-0.6289166	-0.05850058	1.1597812	-0.6211755	2.3563695	-3.195058	-1.0187047	-2.8150344	0.20760491	1.1364276	-0.36860967	2.1956623	-0.65152067	1.0854346	0.8180091	0.6920864	-3.1105852
-1.3742272	-1.2282803	4.2555065	-1.1427563	0.578226	1.0704066	5.4557943	-1.7799572	1.6762269	1.3381414	-1.0247234	-1.6962197	-3.058888	0.81151813	-1.7044541	-1.2314965	-4.617781	3.1884747	1.809836	-2.244972	0.3287868	1.7626367	1.1217448	2.3080895	1.8048973	0.94748527	-0.69882673	-0.59200394	-0.6601257	-1.4136258	0.5373057	0.65188605	-1.4145911	4.3729134	1.0439533	-3.460035	-3.365833	0.5153086	-1.7065315	2.2788637	-2.140116	-2.8443847	0.6538898	0.37007365	1.4286791	-4.4482007	-2.138374	-3.4853463	0.87205344	-0.8154099
-0.34979403	-2.9714262	1.9289649	-0.7615457	0.43252575	0.09644369	-0.3442269	3.632473	-0.070042804	2.84074	3.0927274	-0.09334579	0.17432316	1.7678158	0.4962277	-0.9908837	1.819903	4.442826	-1.2908599	1.4142421	2.080443	0.519896	-1.947678	-2.2844608	-1.5918989	-2.7431962	-4.555923	1.498768	-1.2029712	0.14731817	2.90839	-0.13382977	0.11221697	0.5221766	-2.8822474	1.2319388	-2.0685935	2.1606808	-0.51036614	-0.00892158	-2.6370194	2.2811062	3.9785323	0.53835386	7.1199784	-1.5370239	-0.443746	-1.5276334	2.177611	0.21311
-0.44834116	-3.0223687	1.9954371	-0.66283906	0.6844621	0.07551388	-0.28686517	3.4971535	-0.08141356	2.891336	3.1449678	-0.19017965	0.44956595	1.7477939	0.55088115	-1.0833765	1.8563848	4.40783	-1.2812568	1.190934	2.078381	0.64664215	-2.0296524	-2.2781322	-1.8584405	-2.629065	-4.3749065	1.4262987	-1.3854884	-0.04164381	2.6725388	-0.22776583	0.3373458	0.57955164	-2.9791732	1.2872548	-2.1870987	1.9063555	-0.22876535	0.06323505	-2.4508338	2.2842596	3.922893	0.63936484	6.925683	-1.4279189	-0.26142168	-1.7467914	2.0310807	0.0063832146
1.4837239	-2.239377	-0.5003224	-0.5979684	0.5802174	0.8687787	1.1459731	2.791919	-1.0097502	1.8634952	-0.6881607	-0.08585664	0.3352799	-0.6926675	-0.115618624	0.6114416	2.7755787	0.3914753	-0.103601195	-0.5399575	-0.6832803	0.4113898	2.374163	-0.41813445	0.54140663	-0.38447794	0.77166235	-0.44050166	-4.441541	1.2383213	0.8594866	0.5914886	-1.2262714	2.0254605	-0.021119174	0.4408678	-0.3056515	-2.0108948	-0.32787263	2.347126	-0.50056016	-0.6145771	-0.6039169	-0.28073907	0.2639135	-1.9667475	-0.61391455	-0.6676895	3.6903367	1.3042465
-0.31019837	-1.5654744	1.1976556	-1.4433976	1.8970771	0.10140893	0.65531963	2.0928013	-2.0772116	1.970102	0.1957764	-1.6739928	0.26610947	0.8464277	1.2825431	0.9075588	1.8766409	0.7615658	-1.6716363	0.4883825	1.4261293	-1.3900472	1.3472826	-0.3277013	2.5426538	1.2657406	0.37198618	-0.38684753	-4.014599	-1.0636266	1.8777684	0.8563584	0.81467456	0.24761431	-0.8137956	0.6290407	-1.6468565	-0.6138231	1.0439132	0.5568287	0.06874444	-1.288023	1.4497021	-1.2157309	1.9958602	-2.8997102	1.6032324	-1.3437314	3.0318022	0.7647225
-1.0663075	-1.0943534	-0.31767088	-0.7358334	-1.6372762	0.89664525	-0.09615199	0.7375025	-2.535499	-0.8903713	1.9434505	-0.11685704	-0.5774424	-0.17432947	1.6944103	0.34163183	2.0435624	0.21811374	0.8836744	-0.0588263	-1.4244863	-0.20211881	-0.20569016	0.7587696	2.1237051	0.42231053	-0.16732553	-0.44883853	-0.65758896	-2.2086132	1.8519609	-0.356768	0.57803243	2.7654462	-0.48605195	0.43442765	0.5246625	0.6889647	-0.69629943	0.79007965	0.46337467	0.0044375234	-0.14521955	-0.53834003	2.2749355	-0.22977193	-0.25364816	-0.41233358	2.541013	1.256817
-0.20688999	-1.3942928	1.132959	-1.2753766	2.1726532	0.17477989	0.6479293	2.2516713	-2.1008947	1.9338689	0.15839319	-1.8925744	0.64156944	0.7073966	1.152566	0.68289936	1.9654613	0.51089346	-1.6747651	0.7652102	1.570968	-1.7483091	1.8265665	-0.2302794	2.806184	1.1151497	0.59255034	0.035339978	-3.9446452	-0.8722884	1.9222171	0.49889624	0.633215	0.1447472	-0.4831791	0.6678554	-1.6536229	-0.7348269	0.821694	0.6803739	-0.23257571	-1.4441407	1.4595941	-1.2398188	2.3167634	-2.8620396	1.2761769	-1.434309	3.0108986	0.6768398
0.3268237	-1.1686381	0.7686732	-1.0728878	0.7333526	1.8864398	-0.06898608	1.1510953	-1.8759472	0.9733782	0.3897078	-0.6304211	0.81778973	0.49082288	0.9353937	0.15502037	1.5279856	0.76623154	0.56182015	0.015994372	-0.9584277	0.3654836	1.484508	0.05587794	0.9919792	0.31482342	-0.42177132	-0.56643647	-0.9434731	-0.8212177	1.2033864	0.63155365	0.1303889	0.08620812	-0.1885562	0.10518461	1.2123637	-0.19926827	0.00542749	0.98654145	-0.7164623	-0.48787853	-0.1872284	0.34539717	1.1637238	-0.85481864	-0.1466186	-2.1102412	2.9329956	0.8700262
-0.82908344	-1.0305668	-0.3014324	-0.71174973	-1.562665	0.5990803	-0.28568536	0.4474118	-2.7020648	-0.69266546	1.726755	0.25078908	-0.6811042	-0.2623468	2.207799	0.36229038	2.162833	-0.006121373	0.82864654	-0.08376068	-1.2726269	-0.16890787	-0.024924114	0.42400143	1.8760667	0.12584679	0.042730544	-0.6353917	-0.57872486	-2.170575	1.887939	-0.25073764	0.8520864	2.7625825	-0.041044347	0.26707557	0.62060326	0.62271583	-0.390774	0.83655447	0.5764402	-0.37063882	0.015747877	-0.69718266	2.425079	-0.62239707	-0.050321814	-0.5413652	2.3995252	1.3642503
